['athens', 'greece', 'beijing', 'china']
['switzerland', 'swiss', 'egypt', 'egyptian']
['switzerland', 'swiss', 'england', 'english']
['switzerland', 'swiss', 'france', 'french']
['switzerland', 'swiss', 'germany', 'german']
['switzerland', 'swiss', 'greece', 'greek']
['switzerland', 'swiss', 'india', 'indian']
['switzerland', 'swiss', 'ireland', 'irish']
['switzerland', 'swiss', 'israel', 'israeli']
['switzerland', 'swiss', 'italy', 'italian']
['switzerland', 'swiss', 'japan', 'japanese']
['switzerland', 'swiss', 'korea', 'korean']
['switzerland', 'swiss', 'mexico', 'mexican']
['switzerland', 'swiss', 'netherlands', 'dutch']
['switzerland', 'swiss', 'norway', 'norwegian']
['switzerland', 'swiss', 'poland', 'polish']
['switzerland', 'swiss', 'portugal', 'portuguese']
['switzerland', 'swiss', 'russia', 'russian']
['switzerland', 'swiss', 'spain', 'spanish']
['describing', 'described', 'falling', 'fell']
['describing', 'described', 'going', 'went']
['describing', 'described', 'increasing', 'increased']
['describing', 'described', 'knowing', 'knew']
['describing', 'described', 'looking', 'looked']
['describing', 'described', 'moving', 'moved']
['describing', 'described', 'playing', 'played']
['describing', 'described', 'reading', 'read']
['describing', 'described', 'running', 'ran']
['describing', 'described', 'saying', 'said']
['describing', 'described', 'seeing', 'saw']
['describing', 'described', 'selling', 'sold']
['describing', 'described', 'spending', 'spent']
['describing', 'described', 'striking', 'struck']
['describing', 'described', 'taking', 'took']
['describing', 'described', 'thinking', 'thought']
['describing', 'described', 'writing', 'wrote']
['falling', 'fell', 'going', 'went']
['falling', 'fell', 'increasing', 'increased']
['falling', 'fell', 'knowing', 'knew']
['falling', 'fell', 'looking', 'looked']
['falling', 'fell', 'moving', 'moved']
['falling', 'fell', 'playing', 'played']
['falling', 'fell', 'reading', 'read']
['falling', 'fell', 'running', 'ran']
['falling', 'fell', 'saying', 'said']
['falling', 'fell', 'seeing', 'saw']
['falling', 'fell', 'selling', 'sold']
['falling', 'fell', 'spending', 'spent']
['falling', 'fell', 'striking', 'struck']
['falling', 'fell', 'taking', 'took']
['falling', 'fell', 'thinking', 'thought']
['falling', 'fell', 'writing', 'wrote']
['falling', 'fell', 'describing', 'described']
['going', 'went', 'increasing', 'increased']
['going', 'went', 'knowing', 'knew']
['going', 'went', 'looking', 'looked']
['going', 'went', 'moving', 'moved']
['going', 'went', 'playing', 'played']
['going', 'went', 'reading', 'read']
['going', 'went', 'running', 'ran']
['going', 'went', 'saying', 'said']
['going', 'went', 'seeing', 'saw']
['going', 'went', 'selling', 'sold']
['going', 'went', 'spending', 'spent']
['going', 'went', 'striking', 'struck']
['going', 'went', 'taking', 'took']
['going', 'went', 'thinking', 'thought']
['going', 'went', 'writing', 'wrote']
['going', 'went', 'describing', 'described']
['going', 'went', 'falling', 'fell']
['increasing', 'increased', 'knowing', 'knew']
['increasing', 'increased', 'looking', 'looked']
['increasing', 'increased', 'moving', 'moved']
['increasing', 'increased', 'playing', 'played']
['increasing', 'increased', 'reading', 'read']
['increasing', 'increased', 'running', 'ran']
['increasing', 'increased', 'saying', 'said']
['increasing', 'increased', 'seeing', 'saw']
['increasing', 'increased', 'selling', 'sold']
['increasing', 'increased', 'spending', 'spent']
['increasing', 'increased', 'striking', 'struck']
['increasing', 'increased', 'taking', 'took']
['increasing', 'increased', 'thinking', 'thought']
['increasing', 'increased', 'writing', 'wrote']
['increasing', 'increased', 'describing', 'described']
['increasing', 'increased', 'falling', 'fell']
['increasing', 'increased', 'going', 'went']
['knowing', 'knew', 'looking', 'looked']
['knowing', 'knew', 'moving', 'moved']
['knowing', 'knew', 'playing', 'played']
['knowing', 'knew', 'reading', 'read']
['knowing', 'knew', 'running', 'ran']
['knowing', 'knew', 'saying', 'said']
['knowing', 'knew', 'seeing', 'saw']
['knowing', 'knew', 'selling', 'sold']
['knowing', 'knew', 'spending', 'spent']
['knowing', 'knew', 'striking', 'struck']
['knowing', 'knew', 'taking', 'took']
['knowing', 'knew', 'thinking', 'thought']
['knowing', 'knew', 'writing', 'wrote']
['knowing', 'knew', 'describing', 'described']
['knowing', 'knew', 'falling', 'fell']
['knowing', 'knew', 'going', 'went']
['knowing', 'knew', 'increasing', 'increased']
['looking', 'looked', 'moving', 'moved']
['looking', 'looked', 'playing', 'played']
['looking', 'looked', 'reading', 'read']
['looking', 'looked', 'running', 'ran']
['looking', 'looked', 'saying', 'said']
['looking', 'looked', 'seeing', 'saw']
['looking', 'looked', 'selling', 'sold']
['looking', 'looked', 'spending', 'spent']
['looking', 'looked', 'striking', 'struck']
['looking', 'looked', 'taking', 'took']
['looking', 'looked', 'thinking', 'thought']
['looking', 'looked', 'writing', 'wrote']
['looking', 'looked', 'describing', 'described']
['looking', 'looked', 'falling', 'fell']
['looking', 'looked', 'going', 'went']
['looking', 'looked', 'increasing', 'increased']
['looking', 'looked', 'knowing', 'knew']
['moving', 'moved', 'playing', 'played']
['moving', 'moved', 'reading', 'read']
['moving', 'moved', 'running', 'ran']
['moving', 'moved', 'saying', 'said']
['moving', 'moved', 'seeing', 'saw']
['moving', 'moved', 'selling', 'sold']
['moving', 'moved', 'spending', 'spent']
['moving', 'moved', 'striking', 'struck']
['moving', 'moved', 'taking', 'took']
['moving', 'moved', 'thinking', 'thought']
['moving', 'moved', 'writing', 'wrote']
['moving', 'moved', 'describing', 'described']
['moving', 'moved', 'falling', 'fell']
['moving', 'moved', 'going', 'went']
['moving', 'moved', 'increasing', 'increased']
['moving', 'moved', 'knowing', 'knew']
['moving', 'moved', 'looking', 'looked']
['playing', 'played', 'reading', 'read']
['playing', 'played', 'running', 'ran']
['playing', 'played', 'saying', 'said']
['playing', 'played', 'seeing', 'saw']
['playing', 'played', 'selling', 'sold']
['playing', 'played', 'spending', 'spent']
['playing', 'played', 'striking', 'struck']
['playing', 'played', 'taking', 'took']
['playing', 'played', 'thinking', 'thought']
['playing', 'played', 'writing', 'wrote']
['playing', 'played', 'describing', 'described']
['playing', 'played', 'falling', 'fell']
['playing', 'played', 'going', 'went']
['playing', 'played', 'increasing', 'increased']
['playing', 'played', 'knowing', 'knew']
['playing', 'played', 'looking', 'looked']
['playing', 'played', 'moving', 'moved']
['reading', 'read', 'running', 'ran']
['reading', 'read', 'saying', 'said']
['reading', 'read', 'seeing', 'saw']
['reading', 'read', 'selling', 'sold']
['reading', 'read', 'spending', 'spent']
['reading', 'read', 'striking', 'struck']
['reading', 'read', 'taking', 'took']
['reading', 'read', 'thinking', 'thought']
['reading', 'read', 'writing', 'wrote']
['reading', 'read', 'describing', 'described']
['reading', 'read', 'falling', 'fell']
['reading', 'read', 'going', 'went']
['reading', 'read', 'increasing', 'increased']
['reading', 'read', 'knowing', 'knew']
['reading', 'read', 'looking', 'looked']
['reading', 'read', 'moving', 'moved']
['reading', 'read', 'playing', 'played']
['running', 'ran', 'saying', 'said']
['running', 'ran', 'seeing', 'saw']
['running', 'ran', 'selling', 'sold']
['running', 'ran', 'spending', 'spent']
['running', 'ran', 'striking', 'struck']
['running', 'ran', 'taking', 'took']
['running', 'ran', 'thinking', 'thought']
['running', 'ran', 'writing', 'wrote']
['running', 'ran', 'describing', 'described']
['running', 'ran', 'falling', 'fell']
['running', 'ran', 'going', 'went']
['running', 'ran', 'increasing', 'increased']
['running', 'ran', 'knowing', 'knew']
['running', 'ran', 'looking', 'looked']
['running', 'ran', 'moving', 'moved']
['running', 'ran', 'playing', 'played']
['running', 'ran', 'reading', 'read']
['saying', 'said', 'seeing', 'saw']
['saying', 'said', 'selling', 'sold']
['saying', 'said', 'spending', 'spent']
['saying', 'said', 'striking', 'struck']
['saying', 'said', 'taking', 'took']
['saying', 'said', 'thinking', 'thought']
['saying', 'said', 'writing', 'wrote']
['saying', 'said', 'describing', 'described']
['saying', 'said', 'falling', 'fell']
['saying', 'said', 'going', 'went']
['saying', 'said', 'increasing', 'increased']
['saying', 'said', 'knowing', 'knew']
['saying', 'said', 'looking', 'looked']
['saying', 'said', 'moving', 'moved']
['saying', 'said', 'playing', 'played']
['saying', 'said', 'reading', 'read']
['saying', 'said', 'running', 'ran']
['seeing', 'saw', 'selling', 'sold']
['seeing', 'saw', 'spending', 'spent']
['seeing', 'saw', 'striking', 'struck']
['seeing', 'saw', 'taking', 'took']
['seeing', 'saw', 'thinking', 'thought']
['seeing', 'saw', 'writing', 'wrote']
['seeing', 'saw', 'describing', 'described']
['seeing', 'saw', 'falling', 'fell']
['seeing', 'saw', 'going', 'went']
['seeing', 'saw', 'increasing', 'increased']
['seeing', 'saw', 'knowing', 'knew']
['seeing', 'saw', 'looking', 'looked']
['seeing', 'saw', 'moving', 'moved']
['seeing', 'saw', 'playing', 'played']
['seeing', 'saw', 'reading', 'read']
['seeing', 'saw', 'running', 'ran']
['seeing', 'saw', 'saying', 'said']
['selling', 'sold', 'spending', 'spent']
['selling', 'sold', 'striking', 'struck']
['selling', 'sold', 'taking', 'took']
['selling', 'sold', 'thinking', 'thought']
['selling', 'sold', 'writing', 'wrote']
['selling', 'sold', 'describing', 'described']
['selling', 'sold', 'falling', 'fell']
['selling', 'sold', 'going', 'went']
['selling', 'sold', 'increasing', 'increased']
['selling', 'sold', 'knowing', 'knew']
['selling', 'sold', 'looking', 'looked']
['selling', 'sold', 'moving', 'moved']
['selling', 'sold', 'playing', 'played']
['selling', 'sold', 'reading', 'read']
['selling', 'sold', 'running', 'ran']
['selling', 'sold', 'saying', 'said']
['selling', 'sold', 'seeing', 'saw']
['spending', 'spent', 'striking', 'struck']
['spending', 'spent', 'taking', 'took']
['spending', 'spent', 'thinking', 'thought']
['spending', 'spent', 'writing', 'wrote']
['spending', 'spent', 'describing', 'described']
['spending', 'spent', 'falling', 'fell']
['spending', 'spent', 'going', 'went']
['spending', 'spent', 'increasing', 'increased']
['spending', 'spent', 'knowing', 'knew']
['spending', 'spent', 'looking', 'looked']
['spending', 'spent', 'moving', 'moved']
['spending', 'spent', 'playing', 'played']
['spending', 'spent', 'reading', 'read']
['spending', 'spent', 'running', 'ran']
['spending', 'spent', 'saying', 'said']
['spending', 'spent', 'seeing', 'saw']
['spending', 'spent', 'selling', 'sold']
['striking', 'struck', 'taking', 'took']
['striking', 'struck', 'thinking', 'thought']
['striking', 'struck', 'writing', 'wrote']
['striking', 'struck', 'describing', 'described']
['striking', 'struck', 'falling', 'fell']
['striking', 'struck', 'going', 'went']
['striking', 'struck', 'increasing', 'increased']
['striking', 'struck', 'knowing', 'knew']
['striking', 'struck', 'looking', 'looked']
['striking', 'struck', 'moving', 'moved']
['striking', 'struck', 'playing', 'played']
['striking', 'struck', 'reading', 'read']
['striking', 'struck', 'running', 'ran']
['striking', 'struck', 'saying', 'said']
['striking', 'struck', 'seeing', 'saw']
['striking', 'struck', 'selling', 'sold']
['striking', 'struck', 'spending', 'spent']
['taking', 'took', 'thinking', 'thought']
['taking', 'took', 'writing', 'wrote']
['taking', 'took', 'describing', 'described']
['taking', 'took', 'falling', 'fell']
['taking', 'took', 'going', 'went']
['taking', 'took', 'increasing', 'increased']
['taking', 'took', 'knowing', 'knew']
['taking', 'took', 'looking', 'looked']
['taking', 'took', 'moving', 'moved']
['taking', 'took', 'playing', 'played']
['taking', 'took', 'reading', 'read']
['taking', 'took', 'running', 'ran']
['taking', 'took', 'saying', 'said']
['taking', 'took', 'seeing', 'saw']
['taking', 'took', 'selling', 'sold']
['taking', 'took', 'spending', 'spent']
['taking', 'took', 'striking', 'struck']
['thinking', 'thought', 'writing', 'wrote']
['thinking', 'thought', 'describing', 'described']
['thinking', 'thought', 'falling', 'fell']
['thinking', 'thought', 'going', 'went']
['thinking', 'thought', 'increasing', 'increased']
['thinking', 'thought', 'knowing', 'knew']
['thinking', 'thought', 'looking', 'looked']
['thinking', 'thought', 'moving', 'moved']
['thinking', 'thought', 'playing', 'played']
['thinking', 'thought', 'reading', 'read']
['thinking', 'thought', 'running', 'ran']
['thinking', 'thought', 'saying', 'said']
['thinking', 'thought', 'seeing', 'saw']
['thinking', 'thought', 'selling', 'sold']
['thinking', 'thought', 'spending', 'spent']
['thinking', 'thought', 'striking', 'struck']
['thinking', 'thought', 'taking', 'took']
['writing', 'wrote', 'describing', 'described']
['writing', 'wrote', 'falling', 'fell']
['writing', 'wrote', 'going', 'went']
['writing', 'wrote', 'increasing', 'increased']
['writing', 'wrote', 'knowing', 'knew']
['writing', 'wrote', 'looking', 'looked']
['writing', 'wrote', 'moving', 'moved']
['writing', 'wrote', 'playing', 'played']
['writing', 'wrote', 'reading', 'read']
['writing', 'wrote', 'running', 'ran']
['writing', 'wrote', 'saying', 'said']
['writing', 'wrote', 'seeing', 'saw']
['writing', 'wrote', 'selling', 'sold']
['writing', 'wrote', 'spending', 'spent']
['writing', 'wrote', 'striking', 'struck']
['writing', 'wrote', 'taking', 'took']
['writing', 'wrote', 'thinking', 'thought']
['bird', 'birds', 'building', 'buildings']
['bird', 'birds', 'car', 'cars']
['bird', 'birds', 'cat', 'cats']
['bird', 'birds', 'child', 'children']
['bird', 'birds', 'color', 'colors']
['bird', 'birds', 'computer', 'computers']
['bird', 'birds', 'dog', 'dogs']
['bird', 'birds', 'dollar', 'dollars']
['bird', 'birds', 'eye', 'eyes']
['bird', 'birds', 'hand', 'hands']
['bird', 'birds', 'horse', 'horses']
['bird', 'birds', 'lion', 'lions']
['bird', 'birds', 'machine', 'machines']
['bird', 'birds', 'man', 'men']
['bird', 'birds', 'mouse', 'mice']
['bird', 'birds', 'road', 'roads']
['bird', 'birds', 'woman', 'women']
['building', 'buildings', 'car', 'cars']
['building', 'buildings', 'cat', 'cats']
['building', 'buildings', 'child', 'children']
['building', 'buildings', 'color', 'colors']
['building', 'buildings', 'computer', 'computers']
['building', 'buildings', 'dog', 'dogs']
['building', 'buildings', 'dollar', 'dollars']
['building', 'buildings', 'eye', 'eyes']
['building', 'buildings', 'hand', 'hands']
['building', 'buildings', 'horse', 'horses']
['building', 'buildings', 'lion', 'lions']
['building', 'buildings', 'machine', 'machines']
['building', 'buildings', 'man', 'men']
['building', 'buildings', 'mouse', 'mice']
['building', 'buildings', 'road', 'roads']
['building', 'buildings', 'woman', 'women']
['building', 'buildings', 'bird', 'birds']
['car', 'cars', 'cat', 'cats']
['car', 'cars', 'child', 'children']
['car', 'cars', 'color', 'colors']
['car', 'cars', 'computer', 'computers']
['car', 'cars', 'dog', 'dogs']
['car', 'cars', 'dollar', 'dollars']
['car', 'cars', 'eye', 'eyes']
['car', 'cars', 'hand', 'hands']
['car', 'cars', 'horse', 'horses']
['car', 'cars', 'lion', 'lions']
['car', 'cars', 'machine', 'machines']
['car', 'cars', 'man', 'men']
['car', 'cars', 'mouse', 'mice']
['car', 'cars', 'road', 'roads']
['car', 'cars', 'woman', 'women']
['car', 'cars', 'bird', 'birds']
['car', 'cars', 'building', 'buildings']
['cat', 'cats', 'child', 'children']
['cat', 'cats', 'color', 'colors']
['cat', 'cats', 'computer', 'computers']
['cat', 'cats', 'dog', 'dogs']
['cat', 'cats', 'dollar', 'dollars']
['cat', 'cats', 'eye', 'eyes']
['cat', 'cats', 'hand', 'hands']
['cat', 'cats', 'horse', 'horses']
['cat', 'cats', 'lion', 'lions']
['cat', 'cats', 'machine', 'machines']
['cat', 'cats', 'man', 'men']
['cat', 'cats', 'mouse', 'mice']
['cat', 'cats', 'road', 'roads']
['cat', 'cats', 'woman', 'women']
['cat', 'cats', 'bird', 'birds']
['cat', 'cats', 'building', 'buildings']
['cat', 'cats', 'car', 'cars']
['child', 'children', 'color', 'colors']
['child', 'children', 'computer', 'computers']
['child', 'children', 'dog', 'dogs']
['child', 'children', 'dollar', 'dollars']
['child', 'children', 'eye', 'eyes']
['child', 'children', 'hand', 'hands']
['child', 'children', 'horse', 'horses']
['child', 'children', 'lion', 'lions']
['child', 'children', 'machine', 'machines']
['child', 'children', 'man', 'men']
['child', 'children', 'mouse', 'mice']
['child', 'children', 'road', 'roads']
['child', 'children', 'woman', 'women']
['child', 'children', 'bird', 'birds']
['child', 'children', 'building', 'buildings']
['child', 'children', 'car', 'cars']
['child', 'children', 'cat', 'cats']
['color', 'colors', 'computer', 'computers']
['color', 'colors', 'dog', 'dogs']
['color', 'colors', 'dollar', 'dollars']
['color', 'colors', 'eye', 'eyes']
['color', 'colors', 'hand', 'hands']
['color', 'colors', 'horse', 'horses']
['color', 'colors', 'lion', 'lions']
['color', 'colors', 'machine', 'machines']
['color', 'colors', 'man', 'men']
['color', 'colors', 'mouse', 'mice']
['color', 'colors', 'road', 'roads']
['color', 'colors', 'woman', 'women']
['color', 'colors', 'bird', 'birds']
['color', 'colors', 'building', 'buildings']
['color', 'colors', 'car', 'cars']
['color', 'colors', 'cat', 'cats']
['color', 'colors', 'child', 'children']
['computer', 'computers', 'dog', 'dogs']
['computer', 'computers', 'dollar', 'dollars']
['computer', 'computers', 'eye', 'eyes']
['computer', 'computers', 'hand', 'hands']
['computer', 'computers', 'horse', 'horses']
['computer', 'computers', 'lion', 'lions']
['computer', 'computers', 'machine', 'machines']
['computer', 'computers', 'man', 'men']
['computer', 'computers', 'mouse', 'mice']
['computer', 'computers', 'road', 'roads']
['computer', 'computers', 'woman', 'women']
['computer', 'computers', 'bird', 'birds']
['computer', 'computers', 'building', 'buildings']
['computer', 'computers', 'car', 'cars']
['computer', 'computers', 'cat', 'cats']
['computer', 'computers', 'child', 'children']
['computer', 'computers', 'color', 'colors']
['dog', 'dogs', 'dollar', 'dollars']
['dog', 'dogs', 'eye', 'eyes']
['dog', 'dogs', 'hand', 'hands']
['dog', 'dogs', 'horse', 'horses']
['dog', 'dogs', 'lion', 'lions']
['dog', 'dogs', 'machine', 'machines']
['dog', 'dogs', 'man', 'men']
['dog', 'dogs', 'mouse', 'mice']
['dog', 'dogs', 'road', 'roads']
['dog', 'dogs', 'woman', 'women']
['dog', 'dogs', 'bird', 'birds']
['dog', 'dogs', 'building', 'buildings']
['dog', 'dogs', 'car', 'cars']
['dog', 'dogs', 'cat', 'cats']
['dog', 'dogs', 'child', 'children']
['dog', 'dogs', 'color', 'colors']
['dog', 'dogs', 'computer', 'computers']
['dollar', 'dollars', 'eye', 'eyes']
['dollar', 'dollars', 'hand', 'hands']
['dollar', 'dollars', 'horse', 'horses']
['dollar', 'dollars', 'lion', 'lions']
['dollar', 'dollars', 'machine', 'machines']
['dollar', 'dollars', 'man', 'men']
['dollar', 'dollars', 'mouse', 'mice']
['dollar', 'dollars', 'road', 'roads']
['dollar', 'dollars', 'woman', 'women']
['dollar', 'dollars', 'bird', 'birds']
['dollar', 'dollars', 'building', 'buildings']
['dollar', 'dollars', 'car', 'cars']
['dollar', 'dollars', 'cat', 'cats']
['dollar', 'dollars', 'child', 'children']
['dollar', 'dollars', 'color', 'colors']
['dollar', 'dollars', 'computer', 'computers']
['dollar', 'dollars', 'dog', 'dogs']
['eye', 'eyes', 'hand', 'hands']
['eye', 'eyes', 'horse', 'horses']
['eye', 'eyes', 'lion', 'lions']
['eye', 'eyes', 'machine', 'machines']
['eye', 'eyes', 'man', 'men']
['eye', 'eyes', 'mouse', 'mice']
['eye', 'eyes', 'road', 'roads']
['eye', 'eyes', 'woman', 'women']
['eye', 'eyes', 'bird', 'birds']
['eye', 'eyes', 'building', 'buildings']
['eye', 'eyes', 'car', 'cars']
['eye', 'eyes', 'cat', 'cats']
['eye', 'eyes', 'child', 'children']
['eye', 'eyes', 'color', 'colors']
['eye', 'eyes', 'computer', 'computers']
['eye', 'eyes', 'dog', 'dogs']
['eye', 'eyes', 'dollar', 'dollars']
['hand', 'hands', 'horse', 'horses']
['hand', 'hands', 'lion', 'lions']
['hand', 'hands', 'machine', 'machines']
['hand', 'hands', 'man', 'men']
['hand', 'hands', 'mouse', 'mice']
['hand', 'hands', 'road', 'roads']
['hand', 'hands', 'woman', 'women']
['hand', 'hands', 'bird', 'birds']
['hand', 'hands', 'building', 'buildings']
['hand', 'hands', 'car', 'cars']
['hand', 'hands', 'cat', 'cats']
['hand', 'hands', 'child', 'children']
['hand', 'hands', 'color', 'colors']
['hand', 'hands', 'computer', 'computers']
['hand', 'hands', 'dog', 'dogs']
['hand', 'hands', 'dollar', 'dollars']
['hand', 'hands', 'eye', 'eyes']
['horse', 'horses', 'lion', 'lions']
['horse', 'horses', 'machine', 'machines']
['horse', 'horses', 'man', 'men']
['horse', 'horses', 'mouse', 'mice']
['horse', 'horses', 'road', 'roads']
['horse', 'horses', 'woman', 'women']
['horse', 'horses', 'bird', 'birds']
['horse', 'horses', 'building', 'buildings']
['horse', 'horses', 'car', 'cars']
['horse', 'horses', 'cat', 'cats']
['horse', 'horses', 'child', 'children']
['horse', 'horses', 'color', 'colors']
['horse', 'horses', 'computer', 'computers']
['horse', 'horses', 'dog', 'dogs']
['horse', 'horses', 'dollar', 'dollars']
['horse', 'horses', 'eye', 'eyes']
['horse', 'horses', 'hand', 'hands']
['lion', 'lions', 'machine', 'machines']
['lion', 'lions', 'man', 'men']
['lion', 'lions', 'mouse', 'mice']
['lion', 'lions', 'road', 'roads']
['lion', 'lions', 'woman', 'women']
['lion', 'lions', 'bird', 'birds']
['lion', 'lions', 'building', 'buildings']
['lion', 'lions', 'car', 'cars']
['lion', 'lions', 'cat', 'cats']
['lion', 'lions', 'child', 'children']
['lion', 'lions', 'color', 'colors']
['lion', 'lions', 'computer', 'computers']
['lion', 'lions', 'dog', 'dogs']
['lion', 'lions', 'dollar', 'dollars']
['lion', 'lions', 'eye', 'eyes']
['lion', 'lions', 'hand', 'hands']
['lion', 'lions', 'horse', 'horses']
['machine', 'machines', 'man', 'men']
['machine', 'machines', 'mouse', 'mice']
['machine', 'machines', 'road', 'roads']
['machine', 'machines', 'woman', 'women']
['machine', 'machines', 'bird', 'birds']
['machine', 'machines', 'building', 'buildings']
['machine', 'machines', 'car', 'cars']
['machine', 'machines', 'cat', 'cats']
['machine', 'machines', 'child', 'children']
['machine', 'machines', 'color', 'colors']
['machine', 'machines', 'computer', 'computers']
['machine', 'machines', 'dog', 'dogs']
['machine', 'machines', 'dollar', 'dollars']
['machine', 'machines', 'eye', 'eyes']
['machine', 'machines', 'hand', 'hands']
['machine', 'machines', 'horse', 'horses']
['machine', 'machines', 'lion', 'lions']
['man', 'men', 'mouse', 'mice']
['man', 'men', 'road', 'roads']
['man', 'men', 'woman', 'women']
['man', 'men', 'bird', 'birds']
['man', 'men', 'building', 'buildings']
['man', 'men', 'car', 'cars']
['man', 'men', 'cat', 'cats']
['man', 'men', 'child', 'children']
['man', 'men', 'color', 'colors']
['man', 'men', 'computer', 'computers']
['man', 'men', 'dog', 'dogs']
['man', 'men', 'dollar', 'dollars']
['man', 'men', 'eye', 'eyes']
['man', 'men', 'hand', 'hands']
['man', 'men', 'horse', 'horses']
['man', 'men', 'lion', 'lions']
['man', 'men', 'machine', 'machines']
['mouse', 'mice', 'road', 'roads']
['mouse', 'mice', 'woman', 'women']
['mouse', 'mice', 'bird', 'birds']
['mouse', 'mice', 'building', 'buildings']
['mouse', 'mice', 'car', 'cars']
['mouse', 'mice', 'cat', 'cats']
['mouse', 'mice', 'child', 'children']
['mouse', 'mice', 'color', 'colors']
['mouse', 'mice', 'computer', 'computers']
['mouse', 'mice', 'dog', 'dogs']
['mouse', 'mice', 'dollar', 'dollars']
['mouse', 'mice', 'eye', 'eyes']
['mouse', 'mice', 'hand', 'hands']
['mouse', 'mice', 'horse', 'horses']
['mouse', 'mice', 'lion', 'lions']
['mouse', 'mice', 'machine', 'machines']
['mouse', 'mice', 'man', 'men']
['road', 'roads', 'woman', 'women']
['road', 'roads', 'bird', 'birds']
['road', 'roads', 'building', 'buildings']
['road', 'roads', 'car', 'cars']
['road', 'roads', 'cat', 'cats']
['road', 'roads', 'child', 'children']
['road', 'roads', 'color', 'colors']
['road', 'roads', 'computer', 'computers']
['road', 'roads', 'dog', 'dogs']
['road', 'roads', 'dollar', 'dollars']
['road', 'roads', 'eye', 'eyes']
['road', 'roads', 'hand', 'hands']
['road', 'roads', 'horse', 'horses']
['road', 'roads', 'lion', 'lions']
['road', 'roads', 'machine', 'machines']
['road', 'roads', 'man', 'men']
['road', 'roads', 'mouse', 'mice']
['woman', 'women', 'bird', 'birds']
['woman', 'women', 'building', 'buildings']
['woman', 'women', 'car', 'cars']
['woman', 'women', 'cat', 'cats']
['woman', 'women', 'child', 'children']
['woman', 'women', 'color', 'colors']
['woman', 'women', 'computer', 'computers']
['woman', 'women', 'dog', 'dogs']
['woman', 'women', 'dollar', 'dollars']
['woman', 'women', 'eye', 'eyes']
['woman', 'women', 'hand', 'hands']
['woman', 'women', 'horse', 'horses']
['woman', 'women', 'lion', 'lions']
['woman', 'women', 'machine', 'machines']
['woman', 'women', 'man', 'men']
['woman', 'women', 'mouse', 'mice']
['woman', 'women', 'road', 'roads']
['describe', 'describes', 'estimate', 'estimates']
['describe', 'describes', 'find', 'finds']
['describe', 'describes', 'go', 'goes']
['describe', 'describes', 'increase', 'increases']
['describe', 'describes', 'play', 'plays']
['describe', 'describes', 'provide', 'provides']
['describe', 'describes', 'say', 'says']
['describe', 'describes', 'see', 'sees']
['describe', 'describes', 'speak', 'speaks']
['describe', 'describes', 'talk', 'talks']
['describe', 'describes', 'work', 'works']
['describe', 'describes', 'write', 'writes']
['estimate', 'estimates', 'find', 'finds']
['estimate', 'estimates', 'go', 'goes']
['estimate', 'estimates', 'increase', 'increases']
['estimate', 'estimates', 'play', 'plays']
['estimate', 'estimates', 'provide', 'provides']
['estimate', 'estimates', 'say', 'says']
['estimate', 'estimates', 'see', 'sees']
['estimate', 'estimates', 'speak', 'speaks']
['estimate', 'estimates', 'talk', 'talks']
['estimate', 'estimates', 'work', 'works']
['estimate', 'estimates', 'write', 'writes']
['estimate', 'estimates', 'describe', 'describes']
['find', 'finds', 'go', 'goes']
['find', 'finds', 'increase', 'increases']
['find', 'finds', 'play', 'plays']
['find', 'finds', 'provide', 'provides']
['find', 'finds', 'say', 'says']
['find', 'finds', 'see', 'sees']
['find', 'finds', 'speak', 'speaks']
['find', 'finds', 'talk', 'talks']
['find', 'finds', 'work', 'works']
['find', 'finds', 'write', 'writes']
['find', 'finds', 'describe', 'describes']
['find', 'finds', 'estimate', 'estimates']
['go', 'goes', 'increase', 'increases']
['go', 'goes', 'play', 'plays']
['go', 'goes', 'provide', 'provides']
['go', 'goes', 'say', 'says']
['go', 'goes', 'see', 'sees']
['go', 'goes', 'speak', 'speaks']
['go', 'goes', 'talk', 'talks']
['go', 'goes', 'work', 'works']
['go', 'goes', 'write', 'writes']
['go', 'goes', 'describe', 'describes']
['go', 'goes', 'estimate', 'estimates']
['go', 'goes', 'find', 'finds']
['increase', 'increases', 'play', 'plays']
['increase', 'increases', 'provide', 'provides']
['increase', 'increases', 'say', 'says']
['increase', 'increases', 'see', 'sees']
['increase', 'increases', 'speak', 'speaks']
['increase', 'increases', 'talk', 'talks']
['increase', 'increases', 'work', 'works']
['increase', 'increases', 'write', 'writes']
['increase', 'increases', 'describe', 'describes']
['increase', 'increases', 'estimate', 'estimates']
['increase', 'increases', 'find', 'finds']
['increase', 'increases', 'go', 'goes']
['play', 'plays', 'provide', 'provides']
['play', 'plays', 'say', 'says']
['play', 'plays', 'see', 'sees']
['play', 'plays', 'speak', 'speaks']
['play', 'plays', 'talk', 'talks']
['play', 'plays', 'work', 'works']
['play', 'plays', 'write', 'writes']
['play', 'plays', 'describe', 'describes']
['play', 'plays', 'estimate', 'estimates']
['play', 'plays', 'find', 'finds']
['play', 'plays', 'go', 'goes']
['play', 'plays', 'increase', 'increases']
['provide', 'provides', 'say', 'says']
['provide', 'provides', 'see', 'sees']
['provide', 'provides', 'speak', 'speaks']
['provide', 'provides', 'talk', 'talks']
['provide', 'provides', 'work', 'works']
['provide', 'provides', 'write', 'writes']
